id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,car_score,milage_per_year
54273,34.0,694.0,10,73000,3,437.0,4.0,48.0,6.0,1,0,498.0,6636.363636363636
54274,25.0,613.0,9,128032,3,143.0,19.0,16.0,25.0,1,0,206.0,12803.2
54275,34.0,989.0,9,51983,3,534.0,15.0,60.0,54.0,1,0,666.0,5198.3
54276,36.0,1506.0,6,29500,3,894.0,17.0,48.0,54.0,0,0,1016.0,4214.285714285715
54277,30.0,1479.0,4,90000,3,736.0,19.0,48.0,25.0,0,0,831.0,18000.0
54278,33.0,1616.0,6,2894,3,935.0,36.0,16.0,25.0,1,0,1015.0,413.42857142857144
54279,36.0,1482.0,5,41200,3,718.0,4.0,16.0,25.0,0,0,766.0,6866.666666666667
54280,36.0,1198.0,5,58000,3,662.0,4.0,48.0,25.0,0,0,742.0,9666.666666666666
54281,14.0,176.0,11,124705,2,137.0,0.0,24.0,3.0,0,0,166.0,10392.083333333334
54282,29.0,945.0,2,29850,3,826.0,4.0,45.0,25.0,1,0,903.0,9950.0
54283,32.0,1395.0,7,69205,5,744.0,17.0,48.0,25.0,1,0,839.0,8650.625
54284,24.0,371.0,11,103111,6,294.0,4.0,16.0,6.0,1,0,326.0,8592.583333333334
54285,30.0,1586.0,8,67000,3,452.0,4.0,45.0,25.0,1,0,529.0,7444.444444444444
54286,19.0,1158.0,3,73846,3,682.0,20.0,24.0,25.0,1,0,754.0,18461.5
54287,32.0,924.0,3,16400,3,567.0,19.0,48.0,6.0,1,0,643.0,4100.0
54288,30.0,1731.0,1,4500,3,977.0,19.0,48.0,25.0,1,0,1072.0,2250.0
54289,19.0,1134.0,1,2925,3,987.0,29.0,87.0,25.0,1,0,1131.0,1462.5
54290,34.0,1053.0,11,76857,3,554.0,4.0,16.0,25.0,0,0,602.0,6404.75
54291,28.0,360.0,11,123000,3,433.0,5.0,45.0,25.0,0,0,511.0,10250.0
54292,36.0,1750.0,2,2437,6,936.0,4.0,60.0,25.0,1,0,1031.0,812.3333333333334
54293,31.0,1056.0,6,51855,3,743.0,5.0,45.0,25.0,0,0,821.0,7407.857142857143
54294,32.0,477.0,20,245000,5,390.0,4.0,87.0,6.0,1,0,492.0,11666.666666666666
54295,26.0,932.0,4,33060,3,642.0,4.0,48.0,25.0,1,0,722.0,6612.0
54296,32.0,1619.0,1,1500,3,885.0,31.0,87.0,25.0,1,0,1031.0,750.0
54297,30.0,520.0,8,122961,3,386.0,19.0,48.0,54.0,0,0,510.0,13662.333333333334
54298,20.0,600.0,8,124000,3,421.0,17.0,48.0,6.0,0,0,495.0,13777.777777777777
54299,15.0,150.0,17,65750,3,346.0,5.0,16.0,3.0,0,0,373.0,3652.777777777778
54300,25.0,613.0,3,147834,3,705.0,20.0,147.0,25.0,1,0,900.0,36958.5
54301,28.0,1741.0,3,11459,3,743.0,4.0,48.0,43.0,1,0,841.0,2864.75
54302,29.0,1265.0,6,28211,3,688.0,17.0,87.0,25.0,1,0,820.0,4030.1428571428573
54303,32.0,1558.0,4,25000,3,862.0,4.0,87.0,64.0,1,0,1020.0,5000.0
54304,26.0,1464.0,2,38000,3,642.0,19.0,87.0,25.0,1,0,776.0,12666.666666666666
54305,30.0,1562.0,2,13000,6,860.0,19.0,103.0,54.0,1,0,1042.0,4333.333333333333
54306,34.0,694.0,10,52500,3,437.0,4.0,60.0,6.0,1,0,510.0,4772.727272727273
54307,31.0,1099.0,7,102200,3,656.0,5.0,87.0,25.0,1,0,776.0,12775.0
